NO,RC1,RC2,RC3,RA2,RA3,RA4,RA5,AC3,AC4,AC5,AC6,NC3,NC5,NC6,CC2,CC3,CC6,CC8,DAB1,DAB3,DAB4,
68,1,2,3,1,4,2,3,2,3,4,3,4,3,3,3,3,3,3,3,3,2,
69,1,2,1,4,5,4,4,2,2,2,1,4,4,4,4,5,4,5,5,3,4,
70,5,4,5,5,5,3,4,4,5,4,2,5,5,3,4,4,5,3,1,1,3,
71,2,3,2,3,4,4,4,2,4,3,2,2,2,1,2,2,1,2,4,3,3,
72,1,1,2,1,5,2,3,2,2,1,5,1,1,2,1,3,2,1,5,3,2,
73,1,2,1,4,5,5,4,2,4,2,5,4,4,4,4,4,5,4,4,3,4,
74,1,2,1,5,5,4,3,2,4,3,3,3,3,4,3,3,3,3,4,3,3,
75,1,2,2,4,4,4,4,1,4,4,4,4,3,4,5,3,4,4,5,4,4,
76,2,1,2,5,5,5,5,2,5,2,1,4,5,5,5,2,5,2,4,4,4,
77,4,3,3,4,4,4,3,2,4,5,3,4,3,4,1,2,3,4,3,3,3,
78,2,2,2,4,4,4,3,2,3,3,3,3,4,4,4,4,3,4,4,3,4,
79,1,2,2,4,4,4,4,3,4,2,4,4,5,3,4,3,4,4,1,2,2,
80,3,2,2,5,5,5,5,1,1,1,1,4,5,5,5,2,2,4,2,3,1,
81,2,2,2,4,4,3,3,4,4,3,2,3,4,3,4,3,5,4,5,4,4,
82,2,2,3,3,4,3,3,2,3,3,3,3,3,3,4,3,3,3,3,3,2,
83,1,3,2,3,3,4,4,3,3,3,4,3,4,4,2,2,3,2,5,4,4,
84,3,2,2,3,2,5,5,5,3,4,1,4,5,4,1,2,3,3,4,4,4,
85,3,3,4,4,4,4,4,2,3,2,2,4,3,4,4,4,4,4,3,4,4,
86,2,1,2,3,4,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,
87,2,1,3,4,4,4,4,3,5,4,3,5,3,4,3,4,4,4,3,2,3,
88,1,3,1,5,5,5,5,3,3,1,1,3,5,5,3,3,5,3,5,5,5,
89,5,5,4,4,4,4,4,3,3,2,2,4,4,5,4,3,4,4,3,2,3,
90,3,3,4,5,5,4,4,2,4,2,2,3,4,4,2,2,3,2,3,4,1,
91,2,2,3,4,4,4,4,2,2,3,3,4,5,3,3,3,3,4,4,4,3,
92,3,2,2,2,5,5,2,3,5,3,2,5,4,4,4,3,4,3,2,2,3,
93,1,3,1,5,5,5,5,2,2,2,3,4,4,4,3,3,3,5,5,4,4,
94,1,2,2,4,4,4,4,3,4,3,2,4,4,4,4,4,5,2,5,4,5,
95,1,3,2,4,4,4,4,2,2,2,3,3,4,4,4,2,4,4,3,4,4,
96,2,2,2,4,5,4,4,2,2,2,4,1,2,2,4,3,4,5,4,5,5,
97,2,2,3,3,4,4,4,2,2,2,2,3,2,3,3,3,3,3,4,3,4,
98,2,2,1,5,4,3,2,3,4,2,3,4,5,4,4,4,2,4,5,4,4,
99,4,4,3,4,5,4,5,2,4,3,3,3,3,4,4,2,3,2,5,3,4,
100,2,3,2,4,4,4,4,2,4,4,4,3,4,4,3,4,4,4,4,3,4,
101,1,2,3,4,5,5,5,2,4,2,3,2,3,2,4,2,2,4,5,5,4,
102,2,2,1,4,5,5,4,2,2,3,2,4,3,3,4,4,3,3,4,4,3,
103,2,2,3,3,3,4,3,2,3,4,3,2,2,3,3,2,3,2,4,3,4,
104,4,3,4,2,5,5,4,2,2,2,2,4,3,4,4,5,5,4,5,4,4,
105,4,4,4,4,3,4,4,4,4,4,3,2,3,4,4,3,3,3,3,2,3,
106,1,3,1,5,5,4,4,3,2,1,1,2,2,1,5,3,5,3,5,5,5,
107,2,1,2,4,4,4,3,3,3,3,3,2,3,4,4,3,3,4,4,5,4,
108,1,1,2,3,4,4,4,1,2,2,1,2,1,2,3,4,3,3,5,4,3,
109,1,3,1,5,5,3,1,5,1,5,5,4,5,5,1,1,1,1,2,1,1,
110,2,3,2,2,4,2,3,3,2,4,2,4,3,4,3,4,4,3,5,4,3,
111,1,2,2,3,5,5,3,1,3,3,3,3,3,3,2,3,3,3,5,3,4,
112,1,3,2,3,4,4,4,2,3,3,3,3,4,3,3,2,3,3,4,4,5,
113,2,3,3,2,4,4,4,4,4,4,3,2,2,3,3,2,2,4,4,4,5,
114,1,1,1,4,5,5,4,1,4,2,2,3,5,4,1,2,2,2,4,5,4,
115,2,3,2,2,3,3,2,1,2,2,3,2,3,3,4,3,3,4,2,3,3,
116,2,2,2,3,4,4,4,2,2,2,2,4,3,4,4,3,4,4,5,4,4,
117,1,1,1,5,5,5,3,1,3,3,5,4,3,5,1,3,3,3,5,5,5,
118,2,2,2,4,5,5,5,1,4,4,2,4,3,4,3,3,4,4,3,3,2,
119,1,1,2,5,5,5,5,1,2,1,2,1,3,2,1,4,3,4,5,4,4,
120,2,2,3,3,5,5,2,2,2,3,1,3,2,3,2,3,3,4,4,3,2,
121,1,2,3,3,3,3,3,3,3,3,3,3,3,3,4,1,3,3,4,3,3,
122,3,3,3,4,5,4,4,2,2,2,2,3,4,4,3,2,3,2,4,3,2,
123,1,2,1,4,5,4,4,2,2,2,2,4,5,4,5,4,4,4,5,4,4,
124,2,2,3,4,5,4,4,2,3,1,1,3,2,3,3,3,3,2,3,3,3,
125,1,3,2,3,4,5,3,1,3,2,3,4,3,3,3,3,3,4,4,3,4,
126,2,3,2,4,4,4,4,2,3,2,2,2,3,2,2,2,4,4,3,2,4,
127,3,4,4,3,4,4,3,4,3,4,3,3,3,4,4,4,4,4,3,3,3,
128,2,3,3,3,4,5,4,4,4,4,4,2,1,3,1,4,2,3,4,3,4,
129,1,2,1,5,5,5,3,1,1,3,1,5,3,5,5,3,5,3,3,3,3,
130,1,2,3,3,4,4,3,2,3,4,2,2,3,2,3,3,3,4,3,4,3,
131,3,2,3,4,4,4,4,3,4,3,3,3,4,3,3,4,3,3,3,3,3,
132,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,3,3,3,3,3,
133,2,2,2,2,4,4,4,2,2,2,4,3,2,3,2,4,4,4,5,4,3,
134,1,2,3,4,4,4,4,2,2,3,2,4,3,4,3,3,3,5,5,4,3,
135,2,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,5,4,3,
136,2,3,1,4,4,4,4,2,2,2,1,3,4,4,2,2,4,2,4,4,4,
137,3,5,4,4,4,5,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,
138,2,2,3,3,4,4,4,2,4,3,2,3,3,3,3,3,4,3,4,3,2,
139,4,5,4,2,3,4,2,3,2,3,1,3,2,3,2,2,2,2,3,4,2,
140,1,2,1,5,5,4,5,5,3,4,3,4,5,4,4,5,5,5,2,2,2,
141,2,2,2,2,4,3,3,2,2,3,2,2,3,3,2,2,3,3,5,3,4,
142,2,2,3,4,5,4,4,2,2,2,2,4,3,4,3,2,4,3,3,5,3,
143,2,2,1,4,4,4,4,2,2,2,2,4,3,4,4,3,4,4,2,4,2,
144,2,3,1,4,5,4,4,4,4,3,3,5,4,4,5,3,3,5,2,2,2,
145,1,2,2,2,4,4,4,2,2,2,2,1,2,2,2,3,2,2,5,5,3,
146,2,2,2,4,4,4,4,2,2,2,2,4,4,4,4,3,3,3,4,4,4,
147,2,1,3,4,4,4,3,2,3,4,2,4,5,4,2,2,4,4,5,5,5,
148,1,2,3,2,2,2,1,4,3,4,3,1,1,1,1,3,1,2,5,5,5,
149,5,4,3,3,4,4,4,4,2,2,2,4,4,4,4,4,3,4,5,3,3,
150,1,1,2,4,4,4,4,2,3,3,2,4,4,4,4,3,4,4,4,5,4,
151,4,3,4,4,5,4,5,2,2,2,2,4,5,4,4,4,4,4,5,2,4,
152,2,1,2,3,4,3,3,2,3,3,2,2,3,3,2,2,3,3,3,3,3,
153,2,1,1,2,4,4,2,2,2,5,5,4,4,5,4,4,1,4,4,1,4,
154,1,2,1,4,5,4,5,2,3,3,3,3,2,3,3,4,4,4,4,4,2,
155,1,3,2,4,3,5,5,1,2,2,2,5,5,5,4,5,3,5,4,4,3,
156,1,1,1,5,5,5,5,5,5,5,5,1,2,1,1,4,5,5,4,1,4,
157,3,2,1,4,5,4,3,4,4,3,3,1,1,1,1,3,1,2,5,5,4,
158,1,1,2,4,2,4,4,2,4,4,2,4,4,4,4,4,4,4,4,4,4,
159,1,2,1,5,5,5,5,1,1,2,1,4,3,4,3,3,5,5,5,5,3,
160,5,4,3,4,5,4,4,3,3,3,2,4,3,4,3,4,3,4,4,4,2,
161,2,3,2,4,3,4,4,2,3,3,3,3,2,3,3,2,3,4,3,3,4,
162,1,3,2,4,4,3,4,1,1,1,1,5,4,5,3,4,5,5,3,4,4,
163,5,4,3,5,5,5,5,1,1,1,2,5,3,4,5,5,5,5,3,3,4,
164,4,5,4,4,4,4,4,1,2,5,4,4,3,4,3,3,4,2,2,2,3,
165,2,3,4,5,4,5,5,2,1,2,2,4,4,5,2,1,4,3,2,1,2,
166,2,2,3,3,5,4,4,2,2,2,2,4,4,5,5,3,4,4,4,3,4,
167,2,1,2,4,4,4,4,2,2,2,2,3,1,2,2,3,4,2,3,4,3,
168,1,2,1,3,3,1,2,2,3,2,2,2,2,1,4,1,3,1,5,4,5,
169,1,2,1,5,5,5,4,1,1,1,2,1,2,1,5,4,5,5,5,3,4,
170,2,3,2,4,4,5,4,2,2,2,2,2,2,2,3,3,4,2,3,4,4,
171,2,1,1,4,4,4,4,2,4,2,2,4,5,3,4,2,4,4,4,4,4,
172,1,3,2,3,5,4,4,2,2,2,2,4,3,4,4,2,4,4,4,4,3,
173,5,4,3,5,5,5,5,1,1,1,3,3,3,3,3,3,5,5,5,4,3,
174,4,3,4,4,2,3,3,3,2,3,4,2,2,1,1,1,2,1,3,3,2,
175,4,4,5,4,4,4,4,3,1,3,3,3,2,3,3,3,3,3,2,3,1,
176,2,2,1,3,4,5,4,2,2,2,2,4,4,5,2,4,5,4,3,4,4,
177,2,1,2,4,3,3,3,4,2,4,2,1,3,2,3,2,3,3,3,3,3,
178,2,2,1,4,4,5,4,2,2,2,2,3,3,3,3,2,4,2,5,4,3,
179,2,2,1,5,5,5,4,3,1,3,2,4,4,3,3,2,4,4,3,3,3,
180,3,4,3,3,4,4,4,2,1,2,2,4,5,4,5,5,4,4,2,2,2,
181,3,2,3,3,4,4,4,2,1,2,2,4,3,4,5,5,4,4,2,2,2,
182,2,2,1,4,4,4,4,2,2,2,3,4,4,4,3,2,3,4,1,3,2,
183,4,3,5,4,5,4,4,2,2,2,2,3,3,4,2,3,4,4,3,3,3,
184,1,3,2,3,4,5,4,2,2,3,3,4,3,3,2,3,3,2,3,3,3,
185,2,2,2,3,4,4,4,1,3,4,3,2,2,1,4,4,2,4,3,3,3,
186,2,1,2,3,3,3,3,3,2,3,4,3,3,3,3,3,3,3,4,4,3,
187,3,3,4,5,4,4,4,4,5,2,2,5,4,4,3,2,3,2,2,2,2,
188,4,5,3,4,4,4,4,3,4,2,2,4,4,4,3,3,3,4,2,3,3,
189,1,2,1,2,5,5,5,1,2,1,1,5,5,5,5,2,5,1,5,4,5,
190,2,3,3,4,4,4,3,2,3,3,3,3,3,4,3,3,3,3,4,3,3,
191,3,2,2,3,3,3,4,4,3,4,4,3,4,4,3,3,4,3,2,3,2,
